rad_counter,rad_long_counter,short_rad_synergy,middle_rad_synergy,long_rad_synergy,rad_win
0.5070259214670634,0.46877889181083077,0.4826355087963944,0.47998647418709367,0.47725617041835716,0
0.45873576419307155,0.48963090246102814,0.50047616615736,0.4902006316693096,0.5185268937498881,0
0.5272187019064238,0.5279380061405183,0.5821503450796817,0.5609209185913805,0.5484140729006619,1
0.45812030161885725,0.5043828212678878,0.4349920926255212,0.4894795359115992,0.4987389847122647,0
0.5152211623981369,0.5045369242624855,0.4766129032258065,0.48433802919386143,0.5010411404749802,1
0.5155472472145972,0.4890609292074289,0.5100296932147884,0.4937534542490079,0.48823207049399286,1
0.5315076367218692,0.49399507183604385,0.5376777389277388,0.514663578220341,0.5434848560075465,1
0.49523696668268274,0.4916093867113104,0.4780690697204486,0.5121256382257057,0.5048862361883696,0
0.48272515279493977,0.48913949297980264,0.6460748792270531,0.5406278796739326,0.5572663168802874,1
0.4806807639822699,0.5013132525938307,0.4762819756729212,0.5235856635755545,0.49070874352029364,1
0.5251820637367277,0.5058867994574664,0.5156075489309785,0.5418325651333745,0.4972151001164583,1
0.48763361072130246,0.49801312701483547,0.36655252917865727,0.4571384287700167,0.4690573411637592,0
0.5327167789546323,0.47766779524451053,0.4778456633153236,0.4563722222886183,0.48924431407288316,0
0.4529317248159666,0.47575166141712855,0.4930987345987347,0.4712310321047763,0.4708923795135066,1
0.5069599982137477,0.49875443655570056,0.5303790071122007,0.5115130547865301,0.5076520171309532,0
0.48750208952157753,0.4814475039143657,0.4197148737007227,0.4476090544479415,0.4677591814297906,0
0.5215976895114618,0.5260427814099969,0.5586740712728938,0.5289699464092996,0.5155201825696774,0
0.480939100444118,0.4873318134663823,0.44898562891031135,0.47645543275619656,0.4760124707424785,0
0.48794216254075584,0.47738586846633774,0.4381357914230131,0.5147732559647613,0.512570505809852,1
0.5141367415479341,0.5102004413604068,0.535398040974363,0.5118030093241162,0.508654334063066,1
0.5151311913919858,0.5099884378458344,0.5428777356902357,0.5262101141531881,0.5414360632937305,0
0.47837772611553964,0.514984078738,0.577992398131717,0.5061056084311899,0.5092274261614588,0
0.4902476618905144,0.5035664901491648,0.5236734842879572,0.5009225088355787,0.4982521264619429,0
0.5179090519070308,0.49070113803239723,0.45145359247798267,0.4691670754582621,0.48087952360709263,1
0.4307529481028811,0.5041223705286271,0.544614043685543,0.5145104698015309,0.532662937813209,1
0.5008748912913938,0.4866518463994673,0.48504737453389557,0.4670804381367146,0.46681410302503723,0
0.5202863797637638,0.5143800332555727,0.5487138537580861,0.48614918120660205,0.521871672767789,1
0.4723053783463726,0.48633309906568467,0.49102679813441935,0.5043981192227498,0.4919821497525162,0
0.5146193434333076,0.5050536067724825,0.4742374051069705,0.5094418005366507,0.5116738889864768,1
0.4870148525503633,0.4751671192860112,0.5207998716442739,0.4790123151913397,0.4703235248977239,0
0.5170535325554069,0.49667128292947976,0.46896918510858204,0.4847476332931138,0.49942141591167033,0
0.4724611999491232,0.5059090064340581,0.5297046958828255,0.4918187526142071,0.5009940893931241,1
0.487549555322426,0.5040419724204994,0.41657306813853656,0.4361148617259241,0.4708352941433455,1
0.508919051014215,0.5229170178108266,0.5505454601406106,0.5233509279106434,0.5210277299232212,0
0.5236200676303241,0.5262721124695523,0.5049281640042288,0.49571434136889103,0.5062884132016376,1
0.4648157095979789,0.49569369650815426,0.4622629104592891,0.4820586711660114,0.5022241710286958,0
0.5076283855164341,0.497669818978914,0.5039710399585134,0.48604548483897964,0.4980429976432733,1
0.49904284177955327,0.5099639017992442,0.5038765712992468,0.5280958579670614,0.5060313910573495,0
0.49135664919419036,0.47611236476379426,0.4317504568797673,0.46112674145677657,0.4529048378613725,0
0.47223132055003736,0.48942364066126504,0.4663942927095027,0.4690870603617217,0.4788488753821662,1
0.4766907731140269,0.49272627647123546,0.5057570131126656,0.5018128101414171,0.521393652921349,0
0.49757638435901985,0.5032578583783598,0.47060681595292586,0.48905388597046995,0.514023748324874,0
0.4895056939130341,0.47679755011601743,0.396229869545659,0.4377596907312097,0.4423665579813633,0
0.47638667507019994,0.5026609316139211,0.445900219676126,0.4970518991439186,0.5071709114885613,1
0.47257612567249047,0.5326490708575312,0.4089864864864864,0.41660355182306413,0.44410437292036925,1
0.48788778166570806,0.4979239572004543,0.5292136187582754,0.4857257616761723,0.486399399565804,1
0.4626318358970101,0.5047787269646542,0.42175607444957297,0.4202511082739546,0.4367936802769677,0
0.5080602104262157,0.5029524598369093,0.4768616608344761,0.49209379209638093,0.4758081507517492,1
